url,previous_image,new_image,page_http,image_http,dimensions,og_image,twitter_image,alt_text,final_status
https://ambisecure.ambimat.com/contact/,contact.png,ambisecure-contact-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/secure-elements/,technologies.png,ambisecure-technologies-secure-elements-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/javacard/,technologies.png,ambisecure-technologies-javacard-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/ctap2/,technologies.png,ambisecure-technologies-ctap2-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/sam/,technologies.png,ambisecure-technologies-sam-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/fido/,technologies.png,ambisecure-technologies-fido-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/passkeys/,technologies.png,ambisecure-technologies-passkeys-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/v2x-pki/,connected-mobility.png,ambisecure-technologies-v2x-pki-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/card-reader-sam-flow/,technologies.png,ambisecure-technologies-card-reader-sam-flow-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/desfire/,technologies.png,ambisecure-technologies-desfire-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/webauthn/,technologies.png,ambisecure-technologies-webauthn-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/technologies/attestation/,technologies.png,ambisecure-technologies-attestation-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/products/piv-card/,piv-nano-sim-applet.png,ambisecure-products-piv-card-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/products/biokey-on-device-totp/,products.png,ambisecure-products-biokey-on-device-totp-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/products/tappable/,products.png,ambisecure-products-tappable-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/products/iot-solution/,products.png,ambisecure-products-iot-solution-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/products/digital-signature-token/,products.png,ambisecure-products-digital-signature-token-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
https://ambisecure.ambimat.com/products/esim-solution/,products.png,ambisecure-products-esim-solution-1200x630.png,200,200,1200x630,OK,OK,OK,PASS
